0.4012,0.78333,0.25758,0.068003,0.24935,0.22931,0.67717,0.94095,0.81102,0.083786,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4062,0.78889,0.25758,0.088762,0.26227,0.23282,0.66929,0.93701,0.81496,0.084065,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4102,0.79444,0.25758,0.10737,0.20672,0.23619,0.66929,0.93307,0.81102,0.084623,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.41471,0.8,0.24242,0.090909,0.2093,0.23971,0.68504,0.93307,0.79921,0.08532,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.41871,0.80556,0.19697,0.077309,0.21964,0.24322,0.7126,0.93307,0.77165,0.086156,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.42121,0.81667,0.16667,0.068003,0.22481,0.24673,0.74409,0.93307,0.74409,0.087272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.42421,0.825,0.15152,0.064424,0.23256,0.25025,0.75984,0.93307,0.72441,0.088666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.42571,0.825,0.15152,0.060845,0.21705,0.25376,0.75591,0.93307,0.72441,0.09006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.45623,0.68889,0.33333,0.030064,0.24289,0.2924,0.66535,0.98425,0.84252,0.11836,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.46623,0.65278,0.25758,0.060845,0.2584,0.29858,0.74016,0.99606,0.78346,0.12435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.46924,0.63333,0.19697,0.068003,0.26615,0.30181,0.79134,0.98819,0.73228,0.12742,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.47024,0.67778,0.19697,0.077309,0.25711,0.3049,0.75984,0.98425,0.76378,0.13063,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.47474,0.71111,0.28788,0.090909,0.26098,0.30813,0.6811,0.97638,0.83071,0.13384,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.48024,0.71667,0.33333,0.10737,0.27519,0.31137,0.64173,0.9685,0.85827,0.13718,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.48674,0.72222,0.34848,0.12169,0.28811,0.31474,0.62992,0.9685,0.87008,0.14053,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.49325,0.725,0.30303,0.13744,0.30491,0.31797,0.65354,0.9685,0.85039,0.14387,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.49825,0.73333,0.28788,0.15175,0.31137,0.32064,0.66929,0.96457,0.83465,0.14736,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.50325,0.74722,0.27273,0.1675,0.32429,0.31685,0.66929,0.96063,0.83071,0.15084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.50825,0.76944,0.25758,0.18253,0.323,0.31319,0.66929,0.94882,0.82283,0.15433,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.51276,0.8,0.21212,0.1947,0.33463,0.30954,0.70866,0.93701,0.77953,0.15781,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.51526,0.82222,0.19697,0.19184,0.20155,0.30589,0.72047,0.92913,0.75984,0.16144,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.51876,0.81111,0.19697,0.18325,0.21059,0.30223,0.71654,0.93307,0.76772,0.16492,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.52126,0.81389,0.18182,0.17681,0.21705,0.29858,0.73622,0.93307,0.75197,0.16855,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.52426,0.83611,0.18182,0.17323,0.22351,0.29493,0.73228,0.9252,0.74409,0.17217,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.52676,0.82778,0.21212,0.1718,0.22997,0.29127,0.70866,0.92126,0.76378,0.17594,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.53026,0.80556,0.22727,0.1718,0.2093,0.28776,0.69291,0.93307,0.79134,0.17956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.53377,0.78611,0.27273,0.16321,0.21835,0.28411,0.65354,0.93701,0.82677,0.18333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.54027,0.775,0.31818,0.15605,0.23385,0.2806,0.61811,0.93307,0.85827,0.18709,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.54677,0.75278,0.30303,0.15175,0.25065,0.27708,0.64173,0.95276,0.85039,0.19086,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.55228,0.70556,0.22727,0.15032,0.26486,0.27357,0.72835,0.98032,0.79134,0.19462,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.55428,0.61667,0.16667,0.15032,0.27003,0.27006,0.81102,0.98819,0.70866,0.19838,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.55528,0.59167,0.19697,0.15032,0.27261,0.26654,0.8189,0.99213,0.70079,0.20215,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.55828,0.6,0.19697,0.15032,0.28036,0.26317,0.81102,0.99213,0.70866,0.20591,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.56028,0.58333,0.15152,0.15032,0.28553,0.25966,0.83465,0.98425,0.67717,0.20982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.56028,0.56667,0.15152,0.15032,0.28553,0.25629,0.84646,0.98032,0.66535,0.21358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.56178,0.55556,0.16667,0.15032,0.28941,0.25292,0.85039,0.98425,0.65748,0.21748,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.56278,0.55556,0.16667,0.15032,0.29199,0.24954,0.85039,0.98425,0.65748,0.22139,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.56378,0.54722,0.16667,0.15032,0.28941,0.24575,0.85433,0.98032,0.64961,0.22529,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.56428,0.57222,0.15152,0.15032,0.24419,0.24196,0.84252,0.98425,0.66929,0.22905,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.56678,0.6,0.15152,0.12885,0.25065,0.23802,0.82677,0.98425,0.68898,0.23296,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.56778,0.47222,0.10606,0.10737,0.25323,0.23409,0.88583,0.95669,0.59842,0.23686,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.56578,0.39167,0.090909,0.085898,0.24806,0.23029,0.90158,0.93701,0.56299,0.2409,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.56578,0.33611,0.090909,0.064424,0.24806,0.22636,0.90551,0.9252,0.54724,0.24481,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.56278,0.275,0.16667,0.042949,0.24031,0.22257,0.93701,0.88583,0.46063,0.24871,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.55878,0.28611,0.18182,0.021475,0.22997,0.21877,0.94488,0.88583,0.44488,0.25261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.55628,0.31944,0.075758,0,0.22351,0.21498,0.90158,0.9252,0.55118,0.25666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.55728,0.86389,0.075758,0,0.22351,0.21118,0.81496,0.92913,0.66142,0.26056,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.55878,0.86667,0.18182,0.021475,0.22997,0.20739,0.73622,0.90945,0.72441,0.26446,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.56228,0.83889,0.27273,0.042949,0.23127,0.2036,0.66142,0.90158,0.7874,0.26851,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.56678,0.82778,0.33333,0.060845,0.24548,0.1998,0.61024,0.8937,0.82677,0.27241,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.57279,0.83333,0.30303,0.077309,0.25969,0.19615,0.63386,0.89764,0.81102,0.27645,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.57629,0.81111,0.27273,0.09592,0.27261,0.1925,0.66142,0.92126,0.80709,0.2805,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58129,0.76667,0.22727,0.11596,0.29328,0.1887,0.70079,0.95276,0.79921,0.2844,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58429,0.70833,0.13636,0.13601,0.30362,0.18505,0.78346,0.9685,0.73228,0.28719,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58629,0.66944,0.13636,0.15462,0.31266,0.1814,0.80315,0.97638,0.7126,0.2844,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58779,0.63889,0.10606,0.17323,0.31008,0.17788,0.82283,0.97244,0.68898,0.28175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58879,0.53889,0.060606,0.19184,0.31266,0.17423,0.86221,0.95669,0.62992,0.27896,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58879,0.46111,0.030303,0.19327,0.29199,0.17072,0.87008,0.94095,0.61024,0.27631,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5893,0.68333,0.045455,0.19327,0.28941,0.16678,0.83858,0.94882,0.65354,0.27366,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5903,0.625,0.030303,0.1947,0.28811,0.16271,0.85039,0.94882,0.6378,0.27102,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58979,0.5,0.015152,0.19828,0.28295,0.15863,0.86221,0.94095,0.61811,0.26851,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5903,0.8,0.060606,0.20401,0.27907,0.1547,0.82283,0.94095,0.66535,0.266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.59079,0.81944,0.075758,0.21117,0.2739,0.15063,0.81102,0.93701,0.67717,0.26349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5918,0.85278,0.075758,0.22119,0.27003,0.14669,0.81102,0.93307,0.66929,0.26112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5938,0.91111,0.10606,0.22405,0.29974,0.14262,0.79921,0.91339,0.66142,0.25875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5953,0.95833,0.10606,0.21904,0.30362,0.13868,0.81102,0.90158,0.63386,0.25638,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5958,0.925,0.075758,0.21546,0.30491,0.13475,0.8189,0.91732,0.64567,0.25401,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5968,0.95,0.030303,0.21475,0.30749,0.13067,0.84252,0.9252,0.62598,0.25178,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5953,0.21944,0.030303,0.21546,0.30362,0.12674,0.87402,0.92126,0.58268,0.24955,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5953,0.26667,0.030303,0.21904,0.30362,0.12295,0.87795,0.92913,0.58661,0.24746,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5948,0.22778,0.030303,0.22405,0.30233,0.11901,0.87008,0.92913,0.59449,0.24537,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5943,0.10278,0.075758,0.23121,0.30103,0.11508,0.86614,0.90158,0.57087,0.24327,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5923,0.05,0.13636,0.2398,0.29587,0.11128,0.83858,0.86614,0.56693,0.24132,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5918,0.96389,0.16667,0.25054,0.29457,0.10749,0.7874,0.87795,0.63386,0.23937,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5938,0.97778,0.13636,0.26199,0.29974,0.1037,0.80709,0.88583,0.62205,0.23756,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5933,0.058333,0.10606,0.27487,0.29845,0.099902,0.84646,0.88189,0.5748,0.23575,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5928,0.077778,0.12121,0.28919,0.29716,0.096248,0.85433,0.87795,0.55512,0.23393,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5913,0.022222,0.15152,0.2985,0.36305,0.092595,0.8189,0.86614,0.58661,0.23226,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5918,0,0.16667,0.28776,0.36434,0.088942,0.79921,0.86221,0.60236,0.23073,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5913,0.061111,0.15152,0.27917,0.36305,0.085289,0.84252,0.85827,0.55118,0.22905,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58979,0.025,0.12121,0.2713,0.35917,0.081776,0.83071,0.88189,0.59055,0.22766,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.59079,0.022222,0.12121,0.26557,0.36176,0.078404,0.83071,0.87795,0.59055,0.22613,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5923,0.063889,0.25758,0.21546,0.34625,0.057328,0.81496,0.79134,0.49213,0.21818,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.58879,0.10833,0.31818,0.1947,0.33721,0.054939,0.85039,0.74409,0.3937,0.21734,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.58479,0.10278,0.33333,0.17323,0.32687,0.052831,0.84252,0.73622,0.38976,0.21665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.58129,0.094444,0.31818,0.15175,0.31783,0.050864,0.83071,0.74409,0.41339,0.21595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.57879,0.11389,0.33333,0.13028,0.31137,0.049319,0.85039,0.73228,0.37402,0.21525,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.57379,0.13611,0.36364,0.10952,0.29845,0.048054,0.87402,0.71654,0.32283,0.21483,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.56878,0.13333,0.34848,0.088762,0.28553,0.04707,0.87008,0.72047,0.33071,0.21428,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.56428,0.11667,0.33333,0.068003,0.2739,0.046508,0.85433,0.73228,0.37008,0.214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.56078,0.11111,0.31818,0.04796,0.26486,0.046368,0.85039,0.74016,0.38583,0.21372,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.55628,0.10833,0.30303,0.030064,0.24031,0.046368,0.85433,0.75984,0.40945,0.21344,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.55428,0.080556,0.25758,0.021475,0.23514,0.046368,0.83465,0.79528,0.47638,0.2133,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.55228,0.063889,0.25758,0.030064,0.22997,0.046368,0.81496,0.79134,0.49213,0.2133,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.55027,0.96667,0.25758,0.060845,0.24419,0.04707,0.73228,0.82677,0.63386,0.21344,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.55228,0.94722,0.25758,0.077309,0.26357,0.048054,0.7126,0.83465,0.66142,0.21372,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.55278,0.95556,0.27273,0.09592,0.27519,0.049319,0.7126,0.82283,0.64961,0.214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.55478,0.94722,0.27273,0.11596,0.28811,0.050864,0.70866,0.83071,0.66142,0.21428,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.55628,0.97222,0.21212,0.13601,0.29845,0.052831,0.75984,0.84646,0.62992,0.21483,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.55628,0.036111,0.16667,0.13744,0.24935,0.054798,0.82283,0.85433,0.56693,0.21525,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
